x,y
7.3686024E+00,3.83789E+01
7.3687860E+00,3.79883E+01
7.3689696E+00,3.87695E+01
7.3691532E+00,3.87695E+01
7.3693368E+00,3.81836E+01
7.3695204E+00,3.79883E+01
7.3697040E+00,3.79883E+01
7.3698876E+00,3.79883E+01
7.3700712E+00,3.83789E+01
7.3702548E+00,3.81836E+01
7.3704384E+00,3.74023E+01
7.3706220E+00,3.77930E+01
7.3708056E+00,3.75977E+01
7.3709892E+00,3.83789E+01
7.3711728E+00,3.72070E+01
7.3713564E+00,3.75977E+01
7.3715400E+00,3.77930E+01
7.3717236E+00,3.83789E+01
7.3719072E+00,3.74023E+01
7.3720908E+00,3.79883E+01
7.3722744E+00,3.79883E+01
7.3724580E+00,3.75977E+01
7.3726416E+00,3.75977E+01
7.3728252E+00,3.77930E+01
7.3730088E+00,3.74023E+01
7.3731924E+00,3.77930E+01
7.3733760E+00,3.75977E+01
7.3735596E+00,3.79883E+01
7.3737432E+00,3.72070E+01
7.3739268E+00,3.75977E+01
7.3741104E+00,3.75977E+01
7.3742940E+00,3.75977E+01
7.3744776E+00,3.79883E+01
7.3746612E+00,3.74023E+01
7.3748448E+00,3.72070E+01
7.3750284E+00,3.77930E+01
7.3752120E+00,3.77930E+01
7.3753956E+00,3.75977E+01
7.3755792E+00,3.81836E+01
7.3757628E+00,3.77930E+01
7.3759464E+00,3.77930E+01
7.3761300E+00,3.75977E+01
7.3763136E+00,3.83789E+01
7.3764972E+00,3.75977E+01
7.3766808E+00,3.75977E+01
7.3768644E+00,3.77930E+01
7.3770480E+00,3.77930E+01
7.3772316E+00,3.77930E+01
7.3774152E+00,3.74023E+01
7.3775988E+00,3.74023E+01
7.3777824E+00,3.74023E+01
7.3779660E+00,3.74023E+01
7.3781496E+00,3.74023E+01
7.3783332E+00,3.72070E+01
7.3785168E+00,3.77930E+01
7.3787004E+00,3.72070E+01
7.3788840E+00,3.75977E+01
7.3790676E+00,3.77930E+01
7.3792512E+00,3.72070E+01
7.3794348E+00,3.77930E+01
7.3796184E+00,3.74023E+01
7.3798020E+00,3.77930E+01
7.3799856E+00,3.75977E+01
7.3801692E+00,3.70117E+01
7.3803528E+00,3.74023E+01
7.3805364E+00,3.72070E+01
7.3807200E+00,3.74023E+01
7.3809036E+00,3.74023E+01
7.3810872E+00,3.74023E+01
7.3812708E+00,3.77930E+01
7.3814544E+00,3.75977E+01
7.3816380E+00,3.74023E+01
7.3818216E+00,3.74023E+01
7.3820052E+00,3.74023E+01
7.3821888E+00,3.79883E+01
7.3823724E+00,3.75977E+01
7.3825560E+00,3.75977E+01
7.3827396E+00,3.74023E+01
7.3829232E+00,3.74023E+01
7.3831068E+00,3.77930E+01
7.3832904E+00,3.77930E+01
7.3834740E+00,3.77930E+01
7.3836576E+00,3.77930E+01
7.3838412E+00,3.72070E+01
7.3840248E+00,3.77930E+01
7.3842084E+00,3.77930E+01
7.3843920E+00,3.74023E+01
7.3845756E+00,3.77930E+01
7.3847592E+00,3.74023E+01
7.3849428E+00,3.75977E+01
7.3851264E+00,3.72070E+01
7.3853100E+00,3.74023E+01
7.3854936E+00,3.79883E+01
7.3856772E+00,3.75977E+01
7.3858608E+00,3.79883E+01
7.3860444E+00,3.75977E+01
7.3862280E+00,3.79883E+01
7.3864116E+00,3.79883E+01
7.3865952E+00,3.74023E+01
7.3867788E+00,3.79883E+01
7.3869624E+00,3.77930E+01
7.3871460E+00,3.74023E+01
7.3873296E+00,3.75977E+01
7.3875132E+00,3.79883E+01
7.3876968E+00,3.87695E+01
7.3878804E+00,3.77930E+01
7.3880640E+00,3.77930E+01
7.3882476E+00,3.81836E+01
7.3884312E+00,3.77930E+01
7.3886148E+00,3.83789E+01
7.3887984E+00,3.81836E+01
7.3889820E+00,3.75977E+01
7.3891656E+00,3.85742E+01
7.3893492E+00,3.91602E+01
7.3895328E+00,3.79883E+01
7.3897164E+00,3.85742E+01
7.3899000E+00,3.81836E+01
7.3900836E+00,3.79883E+01
7.3902672E+00,3.81836E+01
7.3904508E+00,3.81836E+01
7.3906344E+00,3.85742E+01
7.3908180E+00,3.87695E+01
7.3910016E+00,3.75977E+01
7.3911852E+00,3.83789E+01
7.3913688E+00,3.79883E+01
7.3915524E+00,3.81836E+01
7.3917360E+00,3.81836E+01
7.3919196E+00,3.81836E+01
7.3921032E+00,3.87695E+01
7.3922868E+00,3.79883E+01
7.3924704E+00,3.81836E+01
7.3926540E+00,3.75977E+01
7.3928376E+00,3.89648E+01
7.3930212E+00,3.87695E+01
7.3932048E+00,3.85742E+01
7.3933884E+00,3.83789E+01
7.3935720E+00,3.77930E+01
7.3937556E+00,3.83789E+01
7.3939392E+00,3.79883E+01
7.3941228E+00,3.85742E+01
7.3943064E+00,3.91602E+01
7.3944900E+00,3.85742E+01
7.3946736E+00,3.81836E+01
7.3948572E+00,3.87695E+01
7.3950408E+00,3.93555E+01
7.3952244E+00,3.91602E+01
7.3954080E+00,3.87695E+01
7.3955916E+00,3.79883E+01
7.3957752E+00,3.91602E+01
7.3959588E+00,3.85742E+01
7.3961424E+00,3.87695E+01
7.3963260E+00,3.87695E+01
7.3965096E+00,3.89648E+01
7.3966932E+00,3.79883E+01
7.3968768E+00,3.85742E+01
7.3970604E+00,3.93555E+01
7.3972440E+00,3.87695E+01
7.3974276E+00,3.93555E+01
7.3976112E+00,3.91602E+01
7.3977948E+00,3.83789E+01
7.3979784E+00,3.83789E+01
7.3981620E+00,3.85742E+01
7.3983456E+00,3.87695E+01
7.3985292E+00,3.89648E+01
7.3987128E+00,3.83789E+01
7.3988964E+00,3.87695E+01
7.3990800E+00,3.87695E+01
7.3992636E+00,3.83789E+01
7.3994472E+00,3.87695E+01
7.3996308E+00,3.81836E+01
7.3998144E+00,3.87695E+01
7.3999980E+00,3.87695E+01
7.4001816E+00,3.81836E+01
7.4003652E+00,3.91602E+01
7.4005488E+00,3.79883E+01
7.4007324E+00,3.79883E+01
7.4009160E+00,3.81836E+01
7.4010996E+00,3.83789E+01
7.4012832E+00,3.87695E+01
7.4014668E+00,3.83789E+01
7.4016504E+00,3.85742E+01
7.4018340E+00,3.81836E+01
7.4020176E+00,3.85742E+01
7.4022012E+00,3.81836E+01
7.4023848E+00,3.81836E+01
7.4025684E+00,3.81836E+01
7.4027520E+00,3.77930E+01
7.4029356E+00,3.81836E+01
7.4031192E+00,3.83789E+01
7.4033028E+00,3.79883E+01
7.4034864E+00,3.81836E+01
7.4036700E+00,3.74023E+01
7.4038536E+00,3.79883E+01
7.4040372E+00,3.81836E+01
7.4042208E+00,3.81836E+01
7.4044044E+00,3.83789E+01
7.4045880E+00,3.79883E+01
7.4047716E+00,3.85742E+01
7.4049552E+00,3.85742E+01
7.4051388E+00,3.79883E+01
7.4053224E+00,3.87695E+01
7.4055060E+00,3.79883E+01
7.4056896E+00,3.81836E+01
7.4058732E+00,3.79883E+01
7.4060568E+00,3.85742E+01
7.4062404E+00,3.79883E+01
7.4064240E+00,3.83789E+01
7.4066076E+00,3.79883E+01
7.4067912E+00,3.79883E+01
7.4069748E+00,3.79883E+01
7.4071584E+00,3.83789E+01
7.4073420E+00,3.89648E+01
7.4075256E+00,3.79883E+01
7.4077092E+00,3.75977E+01
7.4078928E+00,3.81836E+01
7.4080764E+00,3.75977E+01
7.4082600E+00,3.75977E+01
7.4084436E+00,3.74023E+01
7.4086272E+00,3.81836E+01
7.4088108E+00,3.85742E+01
7.4089944E+00,3.79883E+01
7.4091780E+00,3.79883E+01
7.4093616E+00,3.81836E+01
7.4095452E+00,3.77930E+01
7.4097288E+00,3.79883E+01
7.4099124E+00,3.81836E+01
7.4100960E+00,3.74023E+01
7.4102796E+00,3.77930E+01
7.4104632E+00,3.81836E+01
7.4106468E+00,3.79883E+01
7.4108304E+00,3.77930E+01
7.4110140E+00,3.77930E+01
7.4111976E+00,3.77930E+01
7.4113812E+00,3.79883E+01
7.4115648E+00,3.83789E+01
7.4117484E+00,3.72070E+01
7.4119320E+00,3.74023E+01
7.4121156E+00,3.79883E+01
7.4122992E+00,3.77930E+01
7.4124828E+00,3.77930E+01
7.4126664E+00,3.79883E+01
7.4128500E+00,3.77930E+01
7.4130336E+00,3.79883E+01
7.4132172E+00,3.77930E+01
7.4134008E+00,3.77930E+01
7.4135844E+00,3.79883E+01
7.4137680E+00,3.74023E+01
7.4139516E+00,3.72070E+01
7.4141352E+00,3.77930E+01
7.4143188E+00,3.75977E+01
7.4145024E+00,3.79883E+01
7.4146860E+00,3.77930E+01
7.4148696E+00,3.81836E+01
7.4150532E+00,3.79883E+01
7.4152368E+00,3.77930E+01
7.4154204E+00,3.77930E+01
7.4156040E+00,3.75977E+01
7.4157876E+00,3.74023E+01
7.4159712E+00,3.81836E+01
7.4161548E+00,3.72070E+01
7.4163384E+00,3.74023E+01
7.4165220E+00,3.75977E+01
7.4167056E+00,3.75977E+01
7.4168892E+00,3.74023E+01
7.4170728E+00,3.72070E+01
7.4172564E+00,3.70117E+01
7.4174400E+00,3.74023E+01
7.4176236E+00,3.72070E+01
7.4178072E+00,3.74023E+01
7.4179908E+00,3.77930E+01
7.4181744E+00,3.77930E+01
7.4183580E+00,3.72070E+01
7.4185416E+00,3.75977E+01
7.4187252E+00,3.75977E+01
7.4189088E+00,3.74023E+01
7.4190924E+00,3.75977E+01
7.4192760E+00,3.75977E+01
7.4194596E+00,3.75977E+01
7.4196432E+00,3.77930E+01
7.4198268E+00,3.77930E+01
7.4200104E+00,3.72070E+01
7.4201940E+00,3.77930E+01
7.4203776E+00,3.75977E+01
7.4205612E+00,3.75977E+01
7.4207448E+00,3.72070E+01
7.4209284E+00,3.72070E+01
7.4211120E+00,3.74023E+01
7.4212956E+00,3.72070E+01
7.4214792E+00,3.75977E+01
7.4216628E+00,3.74023E+01
7.4218464E+00,3.72070E+01
7.4220300E+00,3.70117E+01
7.4222136E+00,3.74023E+01
7.4223972E+00,3.72070E+01
7.4225808E+00,3.72070E+01
7.4227644E+00,3.68164E+01
7.4229480E+00,3.72070E+01
7.4231316E+00,3.70117E+01
7.4233152E+00,3.75977E+01
7.4234988E+00,3.70117E+01
7.4236824E+00,3.75977E+01
7.4238660E+00,3.68164E+01
7.4240496E+00,3.74023E+01
7.4242332E+00,3.72070E+01
7.4244168E+00,3.74023E+01
7.4246004E+00,3.79883E+01
7.4247840E+00,3.74023E+01
7.4249676E+00,3.74023E+01
7.4251512E+00,3.75977E+01
7.4253348E+00,3.77930E+01
7.4255184E+00,3.74023E+01
7.4257020E+00,3.75977E+01
7.4258856E+00,3.74023E+01
7.4260692E+00,3.72070E+01
7.4262528E+00,3.74023E+01
7.4264364E+00,3.72070E+01
7.4266200E+00,3.75977E+01
7.4268036E+00,3.75977E+01
7.4269872E+00,3.68164E+01
7.4271708E+00,3.66211E+01
7.4273544E+00,3.79883E+01
7.4275380E+00,3.74023E+01
7.4277216E+00,3.79883E+01
7.4279052E+00,3.75977E+01
7.4280888E+00,3.85742E+01
7.4282724E+00,3.74023E+01
7.4284560E+00,3.75977E+01
7.4286396E+00,3.75977E+01
7.4288232E+00,3.74023E+01
7.4290068E+00,3.72070E+01
7.4291904E+00,3.79883E+01
7.4293740E+00,3.79883E+01
7.4295576E+00,3.77930E+01
7.4297412E+00,3.79883E+01
7.4299248E+00,3.81836E+01
7.4301084E+00,3.75977E+01
7.4302920E+00,3.83789E+01
7.4304756E+00,3.77930E+01
7.4306592E+00,3.79883E+01
7.4308428E+00,3.79883E+01
7.4310264E+00,3.87695E+01
7.4312100E+00,3.77930E+01
7.4313936E+00,3.77930E+01
7.4315772E+00,3.81836E+01
7.4317608E+00,3.79883E+01
7.4319444E+00,3.81836E+01
7.4321280E+00,3.81836E+01
7.4323116E+00,3.81836E+01
7.4324952E+00,3.74023E+01
7.4326788E+00,3.81836E+01
7.4328624E+00,3.87695E+01
7.4330460E+00,3.79883E+01
7.4332296E+00,3.83789E+01
7.4334132E+00,3.77930E+01
7.4335968E+00,3.79883E+01
7.4337804E+00,3.85742E+01
7.4339640E+00,3.79883E+01
7.4341476E+00,3.77930E+01
7.4343312E+00,3.81836E+01
7.4345148E+00,3.77930E+01
7.4346984E+00,3.85742E+01
7.4348820E+00,3.79883E+01
7.4350656E+00,3.81836E+01
7.4352492E+00,3.81836E+01
7.4354328E+00,3.81836E+01
7.4356164E+00,3.81836E+01
7.4358000E+00,3.83789E+01
7.4359836E+00,3.81836E+01
7.4361672E+00,3.83789E+01
7.4363508E+00,3.79883E+01
7.4365344E+00,3.83789E+01
7.4367180E+00,3.87695E+01
7.4369016E+00,3.85742E+01
7.4370852E+00,3.79883E+01
7.4372688E+00,3.89648E+01
7.4374524E+00,3.85742E+01
7.4376360E+00,3.87695E+01
7.4378196E+00,3.93555E+01
7.4380032E+00,3.83789E+01
7.4381868E+00,3.97461E+01
7.4383704E+00,3.83789E+01
7.4385540E+00,3.91602E+01
7.4387376E+00,3.81836E+01
7.4389212E+00,3.83789E+01
7.4391048E+00,3.81836E+01
7.4392884E+00,3.89648E+01
7.4394720E+00,3.87695E+01
7.4396556E+00,3.81836E+01
7.4398392E+00,3.83789E+01
7.4400228E+00,3.85742E+01
7.4402064E+00,3.81836E+01
7.4403900E+00,3.81836E+01
7.4405736E+00,3.91602E+01
7.4407572E+00,3.85742E+01
7.4409408E+00,3.81836E+01
7.4411244E+00,3.89648E+01
7.4413080E+00,3.79883E+01
7.4414916E+00,3.79883E+01
7.4416752E+00,3.81836E+01
7.4418588E+00,3.83789E+01
7.4420424E+00,3.85742E+01
7.4422260E+00,3.79883E+01
7.4424096E+00,3.83789E+01
7.4425932E+00,3.79883E+01
7.4427768E+00,3.81836E+01
7.4429604E+00,3.77930E+01
7.4431440E+00,3.83789E+01
7.4433276E+00,3.79883E+01
7.4435112E+00,3.79883E+01
7.4436948E+00,3.75977E+01
7.4438784E+00,3.81836E+01
7.4440620E+00,3.79883E+01
7.4442456E+00,3.75977E+01
7.4444292E+00,3.85742E+01
7.4446128E+00,3.77930E+01
7.4447964E+00,3.77930E+01
7.4449800E+00,3.83789E+01
7.4451636E+00,3.74023E+01
7.4453472E+00,3.85742E+01
7.4455308E+00,3.79883E+01
7.4457144E+00,3.81836E+01
7.4458980E+00,3.79883E+01
7.4460816E+00,3.77930E+01
7.4462652E+00,3.83789E+01
7.4464488E+00,3.87695E+01
7.4466324E+00,3.83789E+01
7.4468160E+00,3.79883E+01
7.4469996E+00,3.75977E+01
7.4471832E+00,3.79883E+01
7.4473668E+00,3.75977E+01
7.4475504E+00,3.77930E+01
7.4477340E+00,3.85742E+01
7.4479176E+00,3.81836E+01
7.4481012E+00,3.79883E+01
7.4482848E+00,3.81836E+01
7.4484684E+00,3.79883E+01
7.4486520E+00,3.75977E+01
7.4488356E+00,3.83789E+01
7.4490192E+00,3.83789E+01
7.4492028E+00,3.74023E+01
7.4493864E+00,3.81836E+01
7.4495700E+00,3.77930E+01
7.4497536E+00,3.79883E+01
7.4499372E+00,3.77930E+01
7.4501208E+00,3.75977E+01
7.4503044E+00,3.77930E+01
7.4504880E+00,3.85742E+01
7.4506716E+00,3.75977E+01
7.4508552E+00,3.81836E+01
7.4510388E+00,3.79883E+01
7.4512224E+00,3.77930E+01
7.4514060E+00,3.79883E+01
7.4515896E+00,3.81836E+01
7.4517732E+00,3.74023E+01
7.4519568E+00,3.74023E+01
7.4521404E+00,3.68164E+01
7.4523240E+00,3.74023E+01
7.4525076E+00,3.74023E+01
7.4526912E+00,3.77930E+01
7.4528748E+00,3.79883E+01
7.4530584E+00,3.75977E+01
7.4532420E+00,3.74023E+01
7.4534256E+00,3.79883E+01
7.4536092E+00,3.83789E+01
7.4537928E+00,3.77930E+01
7.4539764E+00,3.77930E+01
7.4541600E+00,3.75977E+01
7.4543436E+00,3.75977E+01
7.4545272E+00,3.75977E+01
7.4547108E+00,3.75977E+01
7.4548944E+00,3.75977E+01
7.4550780E+00,3.77930E+01
7.4552616E+00,3.81836E+01
7.4554452E+00,3.72070E+01
7.4556288E+00,3.83789E+01
7.4558124E+00,3.75977E+01
7.4559960E+00,3.79883E+01
7.4561796E+00,3.72070E+01
7.4563632E+00,3.75977E+01
7.4565468E+00,3.77930E+01
7.4567304E+00,3.81836E+01
7.4569140E+00,3.79883E+01
7.4570976E+00,3.75977E+01
7.4572812E+00,3.72070E+01
7.4574648E+00,3.75977E+01
7.4576484E+00,3.74023E+01
7.4578320E+00,3.74023E+01
7.4580156E+00,3.77930E+01
7.4581992E+00,3.74023E+01
7.4583828E+00,3.75977E+01
7.4585664E+00,3.74023E+01
7.4587500E+00,3.72070E+01
7.4589336E+00,3.75977E+01
7.4591172E+00,3.72070E+01
7.4593008E+00,3.81836E+01
7.4594844E+00,3.66211E+01
7.4596680E+00,3.79883E+01
7.4598516E+00,3.72070E+01
7.4600352E+00,3.72070E+01
7.4602188E+00,3.70117E+01
7.4604024E+00,3.74023E+01
7.4605860E+00,3.74023E+01
7.4607696E+00,3.74023E+01
7.4609532E+00,3.72070E+01
7.4611368E+00,3.74023E+01
7.4613204E+00,3.66211E+01
7.4615040E+00,3.70117E+01
7.4616876E+00,3.72070E+01
7.4618712E+00,3.74023E+01
7.4620548E+00,3.74023E+01
7.4622384E+00,3.72070E+01
7.4624220E+00,3.72070E+01
7.4626056E+00,3.74023E+01
7.4627892E+00,3.79883E+01
7.4629728E+00,3.70117E+01
7.4631564E+00,3.72070E+01
7.4633400E+00,3.72070E+01
7.4635236E+00,3.77930E+01
7.4637072E+00,3.72070E+01
7.4638908E+00,3.77930E+01
7.4640744E+00,3.66211E+01
7.4642580E+00,3.70117E+01
7.4644416E+00,3.74023E+01
7.4646252E+00,3.77930E+01
7.4648088E+00,3.72070E+01
7.4649924E+00,3.68164E+01
7.4651760E+00,3.70117E+01
7.4653596E+00,3.77930E+01
7.4655432E+00,3.75977E+01
7.4657268E+00,3.66211E+01
7.4659104E+00,3.72070E+01
7.4660940E+00,3.74023E+01
7.4662776E+00,3.75977E+01
7.4664612E+00,3.77930E+01
7.4666448E+00,3.74023E+01
7.4668284E+00,3.77930E+01
7.4670120E+00,3.75977E+01
7.4671956E+00,3.77930E+01
7.4673792E+00,3.77930E+01
7.4675628E+00,3.74023E+01
7.4677464E+00,3.75977E+01
7.4679300E+00,3.72070E+01
7.4681136E+00,3.83789E+01
7.4682972E+00,3.77930E+01
7.4684808E+00,3.83789E+01
7.4686644E+00,3.72070E+01
7.4688480E+00,3.75977E+01
7.4690316E+00,3.75977E+01
7.4692152E+00,3.74023E+01
7.4693988E+00,3.79883E+01
7.4695824E+00,3.77930E+01
7.4697660E+00,3.72070E+01
7.4699496E+00,3.83789E+01
7.4701332E+00,3.77930E+01
7.4703168E+00,3.77930E+01
7.4705004E+00,3.77930E+01
7.4706840E+00,3.83789E+01
7.4708676E+00,3.74023E+01
7.4710512E+00,3.79883E+01
7.4712348E+00,3.79883E+01
7.4714184E+00,3.74023E+01
7.4716020E+00,3.83789E+01
7.4717856E+00,3.85742E+01
7.4719692E+00,3.85742E+01
7.4721528E+00,3.79883E+01
7.4723364E+00,3.77930E+01
7.4725200E+00,3.77930E+01
7.4727036E+00,3.77930E+01
7.4728872E+00,3.83789E+01
7.4730708E+00,3.79883E+01
7.4732544E+00,3.81836E+01
7.4734380E+00,3.75977E+01
7.4736216E+00,3.81836E+01
7.4738052E+00,3.85742E+01
7.4739888E+00,3.79883E+01
7.4741724E+00,3.75977E+01
7.4743560E+00,3.81836E+01
7.4745396E+00,3.79883E+01
7.4747232E+00,3.75977E+01
7.4749068E+00,3.81836E+01
7.4750904E+00,3.79883E+01
7.4752740E+00,3.79883E+01
7.4754576E+00,3.79883E+01
7.4756412E+00,3.74023E+01
7.4758248E+00,3.81836E+01
7.4760084E+00,3.79883E+01
7.4761920E+00,3.79883E+01
7.4763756E+00,3.85742E+01
7.4765592E+00,3.81836E+01
7.4767428E+00,3.79883E+01
7.4769264E+00,3.81836E+01
7.4771100E+00,3.77930E+01
7.4772936E+00,3.79883E+01
7.4774772E+00,3.79883E+01
7.4776608E+00,3.79883E+01
7.4778444E+00,3.79883E+01
7.4780280E+00,3.85742E+01
7.4782116E+00,3.83789E+01
7.4783952E+00,3.77930E+01
7.4785788E+00,3.85742E+01
7.4787624E+00,3.83789E+01
7.4789460E+00,3.83789E+01
7.4791296E+00,3.81836E+01
7.4793132E+00,3.83789E+01
7.4794968E+00,3.81836E+01
7.4796804E+00,3.79883E+01
7.4798640E+00,3.75977E+01
7.4800476E+00,3.81836E+01
7.4802312E+00,3.81836E+01
7.4804148E+00,3.81836E+01
7.4805984E+00,3.83789E+01
7.4807820E+00,3.83789E+01
7.4809656E+00,3.85742E+01
7.4811492E+00,3.83789E+01
7.4813328E+00,3.83789E+01
7.4815164E+00,3.79883E+01
7.4817000E+00,3.81836E+01
7.4818836E+00,3.85742E+01
7.4820672E+00,3.83789E+01
7.4822508E+00,3.77930E+01
7.4824344E+00,3.79883E+01
7.4826180E+00,3.79883E+01
7.4828016E+00,3.77930E+01
7.4829852E+00,3.87695E+01
7.4831688E+00,3.85742E+01
7.4833524E+00,3.81836E+01
7.4835360E+00,3.70117E+01
7.4837196E+00,3.77930E+01
7.4839032E+00,3.83789E+01
7.4840868E+00,3.75977E+01
7.4842704E+00,3.81836E+01
7.4844540E+00,3.81836E+01
7.4846376E+00,3.83789E+01
7.4848212E+00,3.77930E+01
7.4850048E+00,3.83789E+01
7.4851884E+00,3.83789E+01
7.4853720E+00,3.74023E+01
7.4855556E+00,3.72070E+01
7.4857392E+00,3.81836E+01
7.4859228E+00,3.77930E+01
7.4861064E+00,3.75977E+01
7.4862900E+00,3.79883E+01
7.4864736E+00,3.79883E+01
7.4866572E+00,3.75977E+01
7.4868408E+00,3.87695E+01
7.4870244E+00,3.77930E+01
7.4872080E+00,3.87695E+01
7.4873916E+00,3.72070E+01
7.4875752E+00,3.81836E+01
7.4877588E+00,3.72070E+01
7.4879424E+00,3.74023E+01
7.4881260E+00,3.77930E+01
7.4883096E+00,3.79883E+01
7.4884932E+00,3.75977E+01
7.4886768E+00,3.79883E+01
7.4888604E+00,3.74023E+01
7.4890440E+00,3.79883E+01
7.4892276E+00,3.77930E+01
7.4894112E+00,3.79883E+01
7.4895948E+00,3.79883E+01
7.4897784E+00,3.81836E+01
7.4899620E+00,3.72070E+01
7.4901456E+00,3.79883E+01
7.4903292E+00,3.77930E+01
7.4905128E+00,3.79883E+01
7.4906964E+00,3.74023E+01
7.4908800E+00,3.79883E+01
7.4910636E+00,3.75977E+01
7.4912472E+00,3.74023E+01
7.4914308E+00,3.77930E+01
7.4916144E+00,3.74023E+01
7.4917980E+00,3.75977E+01
7.4919816E+00,3.81836E+01
7.4921652E+00,3.83789E+01
7.4923488E+00,3.75977E+01
7.4925324E+00,3.72070E+01
7.4927160E+00,3.77930E+01
7.4928996E+00,3.79883E+01
7.4930832E+00,3.81836E+01
7.4932668E+00,3.77930E+01
7.4934504E+00,3.74023E+01
7.4936340E+00,3.77930E+01
7.4938176E+00,3.74023E+01
7.4940012E+00,3.75977E+01
7.4941848E+00,3.72070E+01
7.4943684E+00,3.77930E+01
7.4945520E+00,3.72070E+01
7.4947356E+00,3.75977E+01
7.4949192E+00,3.75977E+01
7.4951028E+00,3.72070E+01
7.4952864E+00,3.75977E+01
7.4954700E+00,3.74023E+01
7.4956536E+00,3.70117E+01
7.4958372E+00,3.70117E+01
7.4960208E+00,3.75977E+01
7.4962044E+00,3.72070E+01
7.4963880E+00,3.70117E+01
7.4965716E+00,3.68164E+01
7.4967552E+00,3.74023E+01
7.4969388E+00,3.72070E+01
7.4971224E+00,3.72070E+01
7.4973060E+00,3.77930E+01
7.4974896E+00,3.72070E+01
7.4976732E+00,3.68164E+01
7.4978568E+00,3.74023E+01
7.4980404E+00,3.70117E+01
7.4982240E+00,3.68164E+01
7.4984076E+00,3.70117E+01
7.4985912E+00,3.74023E+01
7.4987748E+00,3.77930E+01
7.4989584E+00,3.72070E+01
7.4991420E+00,3.70117E+01
7.4993256E+00,3.74023E+01
7.4995092E+00,3.72070E+01
7.4996928E+00,3.72070E+01
7.4998764E+00,3.72070E+01
7.5000600E+00,3.75977E+01
7.5002436E+00,3.72070E+01
7.5004272E+00,3.74023E+01
7.5006108E+00,3.70117E+01
7.5007944E+00,3.72070E+01
7.5009780E+00,3.64258E+01
7.5011616E+00,3.74023E+01
7.5013452E+00,3.68164E+01
7.5015288E+00,3.66211E+01
7.5017124E+00,3.68164E+01
7.5018960E+00,3.74023E+01
7.5020796E+00,3.68164E+01
7.5022632E+00,3.72070E+01
7.5024468E+00,3.62305E+01
7.5026304E+00,3.74023E+01
7.5028140E+00,3.72070E+01
7.5029976E+00,3.66211E+01
7.5031812E+00,3.68164E+01
7.5033648E+00,3.72070E+01
7.5035484E+00,3.66211E+01
7.5037320E+00,3.72070E+01
7.5039156E+00,3.72070E+01
7.5040992E+00,3.72070E+01
7.5042828E+00,3.72070E+01
7.5044664E+00,3.66211E+01
7.5046500E+00,3.68164E+01
7.5048336E+00,3.74023E+01
7.5050172E+00,3.72070E+01
7.5052008E+00,3.66211E+01
7.5053844E+00,3.75977E+01
7.5055680E+00,3.70117E+01
7.5057516E+00,3.70117E+01
7.5059352E+00,3.75977E+01
7.5061188E+00,3.66211E+01
7.5063024E+00,3.66211E+01
7.5064860E+00,3.72070E+01
7.5066696E+00,3.75977E+01
7.5068532E+00,3.77930E+01
7.5070368E+00,3.68164E+01
7.5072204E+00,3.66211E+01
7.5074040E+00,3.74023E+01
7.5075876E+00,3.74023E+01
7.5077712E+00,3.79883E+01
7.5079548E+00,3.75977E+01
7.5081384E+00,3.70117E+01
7.5083220E+00,3.77930E+01
7.5085056E+00,3.64258E+01
7.5086892E+00,3.72070E+01
7.5088728E+00,3.74023E+01
7.5090564E+00,3.74023E+01
7.5092400E+00,3.72070E+01
7.5094236E+00,3.75977E+01
7.5096072E+00,3.74023E+01
7.5097908E+00,3.70117E+01
7.5099744E+00,3.74023E+01
7.5101580E+00,3.75977E+01
7.5103416E+00,3.72070E+01
7.5105252E+00,3.72070E+01
7.5107088E+00,3.72070E+01
7.5108924E+00,3.66211E+01
7.5110760E+00,3.75977E+01
7.5112596E+00,3.72070E+01
7.5114432E+00,3.72070E+01
7.5116268E+00,3.77930E+01
7.5118104E+00,3.72070E+01
7.5119940E+00,3.74023E+01
7.5121776E+00,3.81836E+01
7.5123612E+00,3.72070E+01
7.5125448E+00,3.77930E+01
7.5127284E+00,3.68164E+01
7.5129120E+00,3.75977E+01
7.5130956E+00,3.77930E+01
7.5132792E+00,3.74023E+01
7.5134628E+00,3.79883E+01
7.5136464E+00,3.77930E+01
7.5138300E+00,3.77930E+01
7.5140136E+00,3.79883E+01
7.5141972E+00,3.74023E+01
7.5143808E+00,3.74023E+01
7.5145644E+00,3.77930E+01
7.5147480E+00,3.81836E+01
7.5149316E+00,3.75977E+01
7.5151152E+00,3.75977E+01
7.5152988E+00,3.75977E+01
7.5154824E+00,3.74023E+01
7.5156660E+00,3.77930E+01
7.5158496E+00,3.77930E+01
7.5160332E+00,3.77930E+01
7.5162168E+00,3.79883E+01
7.5164004E+00,3.79883E+01
7.5165840E+00,3.75977E+01
7.5167676E+00,3.79883E+01
7.5169512E+00,3.74023E+01
7.5171348E+00,3.77930E+01
7.5173184E+00,3.79883E+01
7.5175020E+00,3.70117E+01
7.5176856E+00,3.79883E+01
7.5178692E+00,3.85742E+01
7.5180528E+00,3.85742E+01
7.5182364E+00,3.77930E+01
7.5184200E+00,3.83789E+01
7.5186036E+00,3.81836E+01
7.5187872E+00,3.81836E+01
7.5189708E+00,3.79883E+01
7.5191544E+00,3.81836E+01
7.5193380E+00,3.74023E+01
7.5195216E+00,3.85742E+01
